queue_index,pair_id,triage_bucket,neighbor_vote_share,nearest_reviewed_label,nearest_reviewed_pair,status,can_suppress,method,pair_text_sha256
1903,a834aad3e881,related_pattern,1.000,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,00186bb326b691352c1292a0d3c4f0c4ffacfe21a73a3bd70f7af85013c13881
1904,29bfaaa6d85c,related_pattern,0.747,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0c527657b338748315596712eab56ba72b06d9898b7651e2f652e34c3b043522
1905,9fcdc28cdadc,related_pattern,0.582,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,65df19da8500bb55414481bad32591e6b432ba03d57604bf0eb58c6d912e1d69
1906,89303e076d1b,related_pattern,0.687,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f978ee7154b5e3b6b577595136aeb1d1d5d8b5f64d6f67ffd4c99f4901580ee0
1907,d3e16ee9e8f1,related_pattern,0.815,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2593d3f7568b85ccb3278ada02382a8154778ef34565b68be7f09d399da09a0e
1908,8826a7b52d3c,related_pattern,0.615,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c067f4cd535706d3f964516dd0d3d07f1d33d7441cfc6b185053e35f1bb5178e
1909,c3478665b773,ambiguous,0.536,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3fe909d54f63f4ea13703c05cf7c5823ba49907190af1cf1ba8107f50ede7062
1910,9240666fa716,related_pattern,0.593,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,acc8008c8e91d973e5296a8fc83e3a8cdea8d199c409b3c44957c282b9d3ab22
1911,cc0973b6f535,related_pattern,1.000,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a69fd1283d441aac28f70df728dd54e654b8253ab0c14b11172b92d1d3d0f008
1912,a1bb0e090a8a,related_pattern,0.816,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3d680b860cf4d77ad04b54b7291bf5579691e5386286e50168ead16471495d49
1913,c46192fd105e,ambiguous,0.536,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9bc814de65d70a173852d75ead09037832b2a51ab37831a985482b1f5528fbd2
1914,fcb900842e7f,ambiguous,0.544,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fd278e1de3983b4a6d8924992f550455f0f2098cf758e265226b9d123b1427e3
1915,244600357fc7,related_pattern,0.853,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,820ca73a17a2f5c66587c7dd8871f0f6f7012c39b2ae4f72201a0c68ee48e5a0
1916,6f7756a21535,related_pattern,0.705,S,a7258b7b-f05e-4f0d-9e67-852db8078165:4d71f735-7497-46dc-9893-5dc2ca04f6b8,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,08a118f2e30cfec0257d6dcb750130697f3a65158c9bdb1f577dc27c702f3c3e
1917,15e98a500929,related_pattern,0.595,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b33532e27f42c34e64812f07464dee55c4186befb6af4851059ddc9f2855f9d6
1918,f185941afaa4,related_pattern,0.854,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,489029acb8407e323136637823eb96b14f55a895e7ac050fa5aecb18ac4f6409
1919,47eaa11a7fa2,ambiguous,0.530,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,864347d8b175d3384125b7ab9caf8a9e8bebf40c5dd453c53fed67530410a101
1920,91dfb2b2bee9,related_pattern,0.817,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,cf6feb46072e2628b60ef8fc64dd875094baa7c23a3355c1d17f706fed98f912
1921,94f9eeeca9cb,ambiguous,0.527,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b7e85a94320c4dc5242c64c891cf62e300ee604fd0513041d35e0309c0baaa58
1922,d37896d9fc25,related_pattern,0.847,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,951cc72aa8eb571986649786ba3747ebe3cd12154da6ecf21109c1ddf176b039
1923,1e89837054a9,related_pattern,0.845,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,38e0e740a5650868dd655abc028df86a440e482a8fc5c738d1bbd6b50d3876c5
1924,5d0520ad80de,related_pattern,0.842,R,ef957604-8eb9-4596-a33a-4bc58c48f1a9:d3509b14-671b-43a5-802d-60951e26978a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e14003b852da22479f5715c5ab33d1f6aae47939b275ce751f795a2d56ec9c09
1925,cddad3cea1de,related_pattern,0.846,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,51f531ea8e6fcbbffdb6b6ba51b3b73f92f0799be48053bd9e31bb68fbbe56e4
1926,115e42400d74,ambiguous,0.544,U,8624556a-1be4-4678-90be-c82cd90ad127:2b758cfd-51fc-49e9-8fe9-7e8111ceb06b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f47d9338a653d1699a70c58e68244026b65a276652064667d7f3813ed61c575e
1927,7ce53b70593b,related_pattern,0.576,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7b0298dc8f1fee1f4b2f52b8937eaaea9259debf798800de84559fa0eea3eff3
1928,ba1338c41dc1,related_pattern,0.715,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e2b7e2dda3377acac9ed668a7f0786777b34202cb325a5432a6e9cd9a122f870
1929,2665eeb9b428,related_pattern,0.716,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,46857872d5ea26806ac9e7212fab7d9c4e0ee49b9b1f9ca5c321f278a098428d
1930,b2bfb348e235,related_pattern,0.859,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1eaef4bcb879188dfd57b700821f632970e172aa48b4187f74c1c8766735e6f0
1931,ada813881c1f,related_pattern,0.715,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7df8657f364005a90b9761b0198d6dac481d842e0ad829b5ea8aa1cff2d3fef0
1932,d6278a43eaf1,related_pattern,0.842,R,ef957604-8eb9-4596-a33a-4bc58c48f1a9:d3509b14-671b-43a5-802d-60951e26978a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0cf70b6869f3d11c8a54cf1567bac60640a9da1329ef1c3e9ca0141c03433bef
1933,e2c8ac56e2ab,related_pattern,0.682,R,ef957604-8eb9-4596-a33a-4bc58c48f1a9:d3509b14-671b-43a5-802d-60951e26978a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a1b377fc99c733971571c33374e6e1925ce5b1ac25779dee353b922f33c57506
1934,54fed2639189,related_pattern,0.799,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f94f0b6a09f5ba2dde6f27d7703e7f3b522425721f23a26b1acc7cdceb031fda
1935,9b9ba33fc21e,related_pattern,0.846,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,81d087f6a9540ebfd9ec743b2cfd196a5b566bebd78fd25cf61c00446c0eb32c
1936,c7caf46f10f1,related_pattern,0.845,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9646cddcf4ef54ae55e73cff15d60ba7eb2d799709ee0c1f06cc82d17a75ed60
1937,ad4b7eb193f2,ambiguous,0.530,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8e4b0205d3d22a242d0eb3d7c91407ad76527210e9772f3bbda3ee395720a057
1938,4c3d18a3e8e0,ambiguous,0.545,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f3317a94d6b4bb8eb388ce7fad1d04fb1fff6e2569b988f8345826c063774b66
1939,59dc7e9e4f28,related_pattern,0.771,R,ef957604-8eb9-4596-a33a-4bc58c48f1a9:d3509b14-671b-43a5-802d-60951e26978a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7135aef18d060bc9d4295a83e1987c50846be5ef19d4a7d29e32abe72cb3da6b
1940,70c813fd66ef,related_pattern,0.705,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,da585d3b68889c5697e5ceed854005584f35fc70f3851e3742d76a323bb98ccc
1941,dad4e0be7b84,related_pattern,0.604,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,962614f8d18f3e6ca7df4c81e33d56520496cb260409f5275f4556d4a9da2e91
1942,aa30e26cbf3a,related_pattern,0.858,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,37fbdfb0dd515fce9b0a165c3f73454643bd8f15447835e82c5d990a70268656
1943,9ac3c7d71f19,related_pattern,0.850,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,34779c4f7e58a5e467e27c0b67b83d0eb3b85048a2c2c4cf601c887b9aca2e35
1944,8dc083fbe409,related_pattern,0.859,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ec2addcd0a1ac40078102ba35e16284d23ed26381341d4e7632363466d5cc56e
1945,44b6251e7a21,related_pattern,0.702,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fa547c2466e8a28a3654a5cc411796651683e2ae9bbd6a711753fdb62962ee16
1946,04a9a96e9623,ambiguous,0.544,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,17513b3476336eff1211d1bcdfa4b59ef251155de3775e3f49129506ab096b4d
1947,7a4719d257b2,related_pattern,0.554,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,be66dedc28befc26e21c2765c3dc4022bf511dd0a8629b4b6002b870cb7aab03
1948,2b76cea147c4,related_pattern,0.837,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f1ca887c7a7cdb59ec9b74c1fb549fdfcc53873b37871470015fda5922cdd624
1949,d521c93b24ee,related_pattern,0.850,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3de84e47720d8a58ffe934fd14ebf62a6c88edfc21138aacd60c90cf6d1b6e2e
1950,6cc866c53102,related_pattern,0.836,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ffc42e43e54aa75512043552ee40af841a3f61becd7b68c64222ed456569dc90
1951,3ab65c5fe01f,related_pattern,0.846,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c2024f955bcb0ce1ec99544146b3a2486066f4ee90937bae3e6b1e78cabe5a82
1952,5fa205156fd5,related_pattern,0.569,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e69186f0d3923d5a7c4d7f91076c7fffd4a2dc5d965aa628d86f863abd0417b3
1953,5e54928d53de,related_pattern,0.844,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f405a66e1f26dd432e1f075bc4ab707ca970c9a40ab38b2ba499795ff3006823
1954,82d8b1de44d7,related_pattern,0.561,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1986dc619015206d1d4d3a1cee14ad126c45eb4def3b84953ce8cbbf8f0e2b4c
1955,10c65a0bfda2,related_pattern,0.837,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,600bc134583f511cdbde7524435c0d0a93339c7c81415638354cb3e5a43ee900
1956,98c72ca5d5cb,related_pattern,0.833,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7fc0c4bd8915c18593ebab3e2672a07a74aba96ddfcec2d34d2088da4583dda2
1957,9e686acb91b7,related_pattern,0.570,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,225f2993c4008ae9365d83d00620787448c56a1c1c587a5e532b4fef854e995e
1958,f4dbb722d100,related_pattern,0.866,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d778deaf4632bfb4a4283df9c848b1be64859bff49dc0164bc136972798127ec
1959,9f82e2cf116b,related_pattern,0.834,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ccbbd03c8f8c7c7ba70b7a9583a33587257f7dd30b01b0faa6bae09f3f6beb4b
1960,6b2b0b73ad85,related_pattern,0.832,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4d0dce89ed13d8954ff8133d09be53abe18eb9cd204f9cd837e4a722dd093c02
1961,5ca6ca965957,related_pattern,0.831,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1e5189651d8fe4c8357fda35f30f35125d4091bb1ebcb0a49e2e524f29abd10f
1962,419a5f7934ad,related_pattern,0.853,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,87a3588f4067b71c55fc4e5f88628f64f405b688156f504419e07c1a44b685e9
1963,e57e17398546,related_pattern,0.840,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3a11e62371eb00607db400b8d1fc817641bf85622b1e635c114e36901e1adc25
1964,fffa2e4932c7,related_pattern,0.864,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7c3a24069997573d6240ad599c0ff2152fce5465266e62612b93de9548e3c892
1965,f9eaca111dc9,related_pattern,0.600,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,993b92e036df67fca075bb5399b137f0c40b5fa59dbcd8b3d71c7fbf9a4a2aab
1966,33a5aacdc194,related_pattern,0.829,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,db4f7fba79adcc73279e4a5e0b2aa6cc74f4551591ed697ab2d94aa0f559bb04
1967,9fa01d9c0da7,related_pattern,0.830,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2ac9bc1640c520a20b01732c2fd70c0da1e4631922b02866df23da1152256a4f
1968,c1acc9723f06,related_pattern,0.862,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,54a71b83bcf40b76b9b00767fcde646cf1ab4301d496eb1b01b5475ed218bb53
1969,094545958cf2,related_pattern,0.593,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,258629ee5fb29af81f408cc77a107f8f559096ed58b4d08e73931a1b9f6811fe
1970,3d0d6c3a472d,related_pattern,0.579,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d304d1bfc3ece9cea52effd20a3e0e1873c4133525f20c6ea12d83f4e7b089aa
1971,e2b7b0bd904a,related_pattern,0.575,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,88598ad236c1058e6ae596ff4337378673242ade2eeaea75d3e5d80f1cd63a20
1972,1e7f5708d2b7,related_pattern,0.687,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,40b4bb524fa56a01ad2a8d0f35e59cb0d067bc15396dc42fea55e2d360604998
1973,1fd02a75ab56,related_pattern,0.826,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0add56f4f1c1306cc593738c6af0bc882134a56ecfd698cb9d368551e3fd5225
1974,839251a916b0,related_pattern,0.581,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0f3fe1da0a978da6aebeec83f0dfe82b32a2d82498c219117e0b2e808794747d
1975,56be9b67776c,related_pattern,0.686,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9edb308a0d1b35cd3bee7df5e98b7376840086d8c812c6ac7419daca37eafaf5
1976,020819614608,related_pattern,0.687,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7997ea29dc8662ef0e29a7cfb820a065f8287f4444389cbf24dfa90a0049f411
1977,740da41a6135,related_pattern,0.831,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b377dfe0697b0a90964df9c361dac99f3f0e90d2288b70f09f5a5b0830c2c8c5
1978,0a8aa5376299,related_pattern,0.807,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3ac8bb6fb98a0667e30581d7c516cc0f29928204e86b0bfe92dc7fba53c81916
1979,844bb38f712b,related_pattern,0.582,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b96a9c1bf1851c3d4aa4ab09faf3cc251adcd8b83e89781b7c3ce5a04dddfc95
1980,8fe3a9b0013d,related_pattern,0.858,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e6cdea872eb672094d1d3c51ce25f56159954f15b830644cff47db702e31dd93
1981,a3c8382122af,related_pattern,0.686,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,221d0732367f0a80ad07cea66fa5f673c5f9c47b88ebbb5ff58c537c1aefbcaa
1982,a81d2448c12e,ambiguous,0.528,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6845a46c08f1e25825e4429f9b814653481be34270d92b2dcdf2b34472624f0c
1983,fb27303ca967,related_pattern,0.856,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,34941ac85c83a21346c61bb01ab2f8f3f710f1ac0abbf85643783b8c470c3a60
1984,a0c9be59a128,related_pattern,0.830,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,61a22128aaa989dc0da2f6b3af3e37311c88a87db9a996807506b2b32763b625
1985,3d44a11fd0b6,related_pattern,0.682,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e925a6761fb98672c0f9f22972f4a2ab02273e7c7089494654702e34901bd74f
1986,48b9a8b61e6c,related_pattern,0.855,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6d1af8129044b8f58e5536fbe905385e4eed83b2a5b0a7a424da89b4893f9a0e
1987,d3ca0ced5f77,ambiguous,0.537,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c2bb1783770ea90805db237ad8434e63a97419d96d8a2fa5ac53fd311a2abcea
1988,a20a02a07ca9,related_pattern,0.683,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,01e601f15e5a665fdde703589a0699611c6f88591ed99a166cc43f4767001f7b
1989,41662ec7c193,related_pattern,0.675,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f5463cd19678b0f145ba4a87306f04e0a3264ee244d028bcc51ada20cda95afa
1990,05bfc1de25e1,related_pattern,0.846,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,17ac9a814238158ffc901e07f7a42a86d42f2ab804a0b0c2ec14888d33b7c4ff
1991,64ed3e7e330c,related_pattern,0.562,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e993c055e52ccc2ecabd22829c4fb327c708990d9ed1174adf4e0b8cd4348f62
1992,63f30c6815de,related_pattern,0.683,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,94dfcf9e03164392d6024a238cf60e209d197f6a0905f3245f81d5dbe0d32e75
1993,a80b77045251,related_pattern,0.842,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f8386b12b9a09161d279899c53fd38b7b4066e8fac2893fa914c6cab9ac4602b
1994,a224bf2e27b7,related_pattern,0.834,R,07c454a8-4f5c-4561-81b7-89f917cb2662:a07231de-e3b9-4d67-82e7-9f0a21280fcf,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8c238bd8c9f93c769ad3e5c3332039ecd2f4ccb73bb4598c02251a342e9700f9
1995,6e3e4df8b58b,related_pattern,0.819,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4124e5ec649d99c8ec8af7d3098093a7f90a048931f3043decd9d12c8d327eb5
