queue_index,pair_id,known_pull_id,candidate_pull_id,known_headline,known_source,candidate_headline,candidate_source,cosine_distance,retrieval,neighbor_rank,selected_by_anchors,reviewer,label,evidence
1646,04631e30d2f8,24a444c7-ba36-4e90-a766-40be3872c7bf,80691478-36bc-4ee2-86c9-0de374c067cb,Human desire for meaningful work continually conflicts with the imperative to avoid productive labor,Conspicuous Consumption and Economic Signaling,Urbanization accelerates conspicuous consumption by replacing personal reputation with visual signals,Conspicuous Consumption and Economic Signaling,0.1770,nearest_within_source,2,2,,,
1647,500cc344a98b,6fb2e13c-cc77-45bb-8f36-038c9dfa75d7,bbc2d3e8-3248-4d25-aa70-301f7f885e08,Carbon combustion turns a dense solid into an invisible gas while preserving gas volume,"The Metabolic Candle: Faraday on Combustion, Respiration, and Ecological Balance",Chemical activation thresholds prevent stable fuels from burning spontaneously,"The Metabolic Candle: Faraday on Combustion, Respiration, and Ecological Balance",0.1771,nearest_within_source,2,2,,,
1648,2f87701b8f3e,0bf9d703-e7df-42e4-ba76-0b80d7659973,51ec05e3-3692-43cd-bf05-876010723008,Material substitution poses a fundamental challenge to the definition of persistent identity,Theseus,Substantial generation differs from alteration because the underlying identity itself emerges or vanishes,"Aristotle's On Generation and Corruption, Book I",0.1772,nearest_cross_source,2,1,,,
1649,4a74d1126fd8,e4d4cfc9-77f0-4cd2-8002-6a7800ee57d6,93b692dc-8648-4f48-b9ac-21d10f20dd83,Unsolicited favors create psychological tension by threatening personal independence,Ralph Waldo Emerson's Philosophy of Gifts,Authentic relationships form through mutual independence rather than active manipulation,Ralph Waldo Emerson on the Latent Force of Character,0.1773,nearest_cross_source,2,1,,,
1650,b55509d6c38c,8da66b44-2c54-49b4-b44c-e413b65a9dc8,b00be4cb-ea10-4311-857d-c91104cbf758,A ruler must avoid seizing property to keep fear from turning into hatred,The Control of Fear and the Boundaries of Cruelty,Selective severity is often more merciful than passive leniency,The Control of Fear and the Boundaries of Cruelty,0.1775,nearest_within_source,2,2,,,
1651,7ad0e8f38af6,a4c292d0-18a6-40f1-8007-aada9a995a1b,d6f1daca-269c-432c-9f80-9519e0382997,Neglecting relational words created major metaphysical errors like monism and monadism,The Timeless Being of Universals and Relations,Language cannot perfectly map onto reality because words are finite while things are infinite,Deconstructing Deception in Aristotle's On Sophistical Refutations,0.1777,nearest_cross_source,2,1,,,
1652,fccecba64627,0a19e016-3e2d-4433-a483-ff4bf16eb013,ea7a5289-43b7-42fb-ab66-f23977ef368e,Architectural ornamentation derives its legitimacy from structural logic rather than pure decoration,"The Rationality of Architectural Form: Vitruvius on Order, Origin, and Perception",Visual perception requires adjusting physical dimensions to achieve optical balance,"The Rationality of Architectural Form: Vitruvius on Order, Origin, and Perception",0.1778,nearest_within_source,2,2,,,
1653,81114a7027d2,d69bd133-6145-4769-91de-776eb6214fa9,ef957604-8eb9-4596-a33a-4bc58c48f1a9,Human flourishing requires leisure for creative pursuits beyond material survival,Peter Kropotkin on the Need for Luxury and Free Creation,Voluntary non-commercial association drives scientific and cultural progress better than market or state patronage,Peter Kropotkin on the Need for Luxury and Free Creation,0.1778,nearest_within_source,2,2,,,
1654,f04760e85814,f792c938-890c-4451-a69c-1340712f9fc3,304de55b-2091-4fb3-a8a5-dc8decdecccd,Systemic power shifts cause major wars long before immediate catalysts ignite them,"History of the Peloponnesian War, Book I",State resilience relies more on civic virtue and versatility than on rigid discipline,"Thucydides' History of the Peloponnesian War, Book II",0.1779,nearest_cross_source,2,1,,,
1655,5ae6ff0cd7aa,701aba7e-b531-4505-a87b-36e92306bdf1,e4b6ee63-3956-44ac-bcc8-7f460e703f96,All self-propelled motion requires an unyielding fulcrum against which to push,On the Gait of Animals,Sleep exists for the physical preservation and restoration of living organisms,On Sleep and Sleeplessness,0.1779,nearest_cross_source,2,1,,,
1656,81c2e1e6d1b1,f8b2f0aa-2a20-4c6a-8bcc-9b13458a0d9b,ed824114-e941-4480-bebd-d33328ef5c87,True commitment requires calculating every antecedent hardship before taking action.,"The Discourses, Book III",Growth demands the willingness to abandon past achievements,Circles and the Impermanence of Intellectual Boundaries,0.1781,nearest_cross_source,2,1,,,
1657,6d5ea680c0a3,2c876b16-b83a-46d7-9808-5a820d936f0d,17a2afc8-8539-435d-acc3-4b58ff18d3f2,State coercion is strictly physical and cannot conquer an independent mind.,The Primacy of Individual Conscience Over Political Obligation,Financial and passive allegiance makes citizens complicit in state violence.,The Primacy of Individual Conscience Over Political Obligation,0.1782,nearest_within_source,2,1,,,
1658,342bf2cc10eb,03beee70-d33d-4e6d-b69e-b2eeec273699,a86d7496-3690-4b62-9507-70bf25942a11,Effective leaders absorb advisers' ideas but take full public ownership of final decisions,Francis Bacon on the Mechanics of Governance and Sound Counsel,Discretion in conversation matters more than rhetorical flair or eloquence,Francis Bacon on the Art of Discourse,0.1783,nearest_cross_source,2,1,,,
1659,e4640427938e,008a223b-3d49-453b-b514-cb0881145cc0,7a1ad931-7e74-4612-be4a-5862ba3e29ba,Democracy is fundamentally a mode of shared living rather than merely a form of government,The Social Criteria of Democratic Education,State-administered schooling risks replacing human liberation with nationalist discipline,The Social Criteria of Democratic Education,0.1788,nearest_within_source,2,2,,,
1660,e19dae11e406,5aff07b5-6823-494e-a537-cd1b1ee6843d,ec0e8413-d9e3-474c-a457-6c6816d763d7,Apparent simplicity in natural laws often hides underlying complexity,The Architecture of Scientific Hypotheses,Falsified hypotheses yield more scientific progress than unguided observation,The Architecture of Scientific Hypotheses,0.1789,nearest_within_source,2,1,,,
1661,c52a94da868e,1b0bf587-68bc-4a77-82aa-33280fbe2ed2,e21d5dba-d410-46dd-ba67-bf2e8b44d401,"Apparent mental decay in old age is a failure of physical organs, not of the intellect itself",On the Soul (Book I),A soul cannot inhabit an arbitrary physical body because bodily tools are tailored to specific soul functions,On the Soul (Book I),0.1790,nearest_within_source,2,1,,,
1662,096ac8a0912f,b3af4b05-d14d-4898-a144-627ecf55d33a,cd3412d9-3c6b-41d2-afe3-e13d66cb18da,Equanimity across opposing conditions defines psychological stability,The Song Celestial (Bhagavad Gita),"True renunciation is mental detachment, not physical inaction",The Song Celestial (Bhagavad Gita),0.1792,nearest_within_source,2,2,,,
1663,9979cc1577b7,a7258b7b-f05e-4f0d-9e67-852db8078165,aebab1b1-6379-41d1-89ab-3e179aae413b,Moral injury is the only real damage a human being can suffer,"The Discourses, Book II: Character, Choice, and Control",External circumstances are neutral raw material for exercising character,"The Discourses, Book II: Character, Choice, and Control",0.1793,nearest_within_source,2,1,,,
1664,36c808797a96,3b889cf6-873b-4769-be9d-08f4c95f6582,508db9b3-31ad-47c6-ad48-d25fe077ff83,Society celebrates destructive extraction while mislabeling contemplation as laziness,Life Without Principle,Consuming trivial daily news permanently degrades your capacity for deep thought,Life Without Principle,0.1794,nearest_within_source,2,2,,,
1665,51642f7e6ec3,6d014af1-a883-4fb5-98ab-9b982ef87eaf,cd61440c-a420-42ae-814b-ab24922affb9,Economic capital and naval power determine the scale and duration of warfare,"History of the Peloponnesian War, Book I",Tactical brilliance cannot compensate for a lack of strategic patience,Plutarch's Pyrrhus: The Tragedy of Endless Ambition,0.1796,nearest_cross_source,2,1,,,
1666,9e57a5b50ba1,43ddc81d-0ad9-4e84-80d2-60a28d945747,d618eb17-d340-4aa5-8e54-4480420879e4,Civic commemoration is incomplete without an active pledge to continue the work,Reframing National Purpose Through Sacrificial Dedication,Heroism is an uncalculating obedience to personal conviction rather than a reasoned moral system,The Anatomy of Heroic Self-Trust,0.1805,nearest_cross_source,2,1,,,
1667,d719269ca999,562149a1-7b1c-4bd3-a0d4-e051a94383bf,d9cca1f6-942e-4d98-a0f2-0621b5de02b0,Maintaining strict secrecy forced by inquisitive observers eventually requires active dissimulation,The Anatomy of Dissimulation,Boastful followers destroy confidentiality and attract strategic envy,Pragmatic Patronage and the Dynamics of Power,0.1806,nearest_cross_source,2,1,,,
1668,131a2e6b3658,6d014af1-a883-4fb5-98ab-9b982ef87eaf,79777b2f-e33c-4c0d-8d63-9eb34227b675,Economic capital and naval power determine the scale and duration of warfare,"History of the Peloponnesian War, Book I",A society's physical remains can dangerously misrepresent its actual power,"History of the Peloponnesian War, Book I",0.1806,nearest_within_source,2,2,,,
1669,652dfefca12e,11dd4e3a-6936-47ff-9559-f320dd7e1ee3,d08c7e76-3ec8-4c55-a9f8-0823882ed389,State machinery cannot simply be inherited to serve opposing social ends,Historical Materialism and the Mechanics of Class Struggle,Human history is driven by conflict between economic classes,Historical Materialism and the Mechanics of Class Struggle,0.1806,nearest_within_source,2,2,,,
1670,47b8ee215395,6a08c16b-abac-4ad7-891a-3f860027bc4e,c5fba1af-b36c-4701-b26e-2942d5ab9aea,Advisers should be chosen for expertise in the domain rather than mastery of the leader's personality,Francis Bacon on the Mechanics of Governance and Sound Counsel,Physical and procedural structures dictate the fairness and quality of group deliberation,Francis Bacon on the Mechanics of Governance and Sound Counsel,0.1811,nearest_within_source,2,2,,,
1671,2e8422d7698f,4705007e-ef95-44ba-bef9-b30758be251a,f1df294d-1e64-4b91-b254-d9c909299afb,Combustion is a process of rapid combination with oxygen rather than material destruction,The Chemical History of a Candle: Lecture IV,Electricity can break chemical bonds to decompose compounds into constituent elements,The Chemical History of a Candle: Lecture IV,0.1811,nearest_within_source,2,2,,,
1672,0b43afbce452,10c0ffd3-41a0-40c0-a022-638529e52304,1438b54a-13bd-4fe6-bfbc-9e5fd1b01c9a,Variations in capacity do not justify withholding equal rights,Ain't I a Woman?,Paternalistic definitions of gender rely on the systemic exclusion of marginalized women,Ain't I a Woman?,0.1812,nearest_within_source,2,2,,,
1673,4673e81ea98e,11588246-fe40-41a5-97f9-2b502554007b,51cb69e4-9350-496f-90e9-4578586c2754,Attributing unknown natural phenomena to magic undermines true piety,On the Sacred Disease,Probable conjectures based on existing knowledge are frequently mischaracterized as supernatural predictions,The Illusion of Foresight in Francis Bacon's Of Prophecies,0.1818,nearest_cross_source,2,2,,,
1674,8e0ab1933f65,db1ca346-c0e6-41b1-8784-c839d1dd77f0,6aef45dd-c9f7-4601-8e7f-36120cfa52aa,Institutional virtue is invulnerable to individual tactical victories,Plutarch's Pyrrhus: The Tragedy of Endless Ambition,Strategic self-restraint strengthens political authority more than the exertion of power,Plutarch's Life of Alexander: Character over History,0.1820,nearest_cross_source,2,1,,,
1675,d291a5110973,92450d06-8cbf-44d3-b600-162f55e11b24,c13ea63a-f3a9-4bba-a35d-16b6d352c451,Material advancement does not guarantee human flourishing or equal opportunity,W.E.B. Du Bois on the Human Cost of Economic and Social Progress,Shared adversity fosters community resilience but cannot replace institutional freedom,W.E.B. Du Bois on the Human Cost of Economic and Social Progress,0.1822,nearest_within_source,2,2,,,
1676,c69e5b178360,d3fc64eb-0a40-4a71-8f21-7a14ef6bee44,05252885-95c5-45b6-94e5-0330dcb0cd3f,Voluntary surrender of civic rights breeds systemic submission and degrades self-respect,Du Bois's Critique of Booker T. Washington,Silencing a dissenter deprives society far more than it punishes the speaker,The Epistemic Necessity of Free Expression,0.1823,nearest_cross_source,2,1,,,
1677,d37144f5fbb8,43ddc81d-0ad9-4e84-80d2-60a28d945747,fa10cfc6-6861-4934-820d-697fc3e59d65,Civic commemoration is incomplete without an active pledge to continue the work,Reframing National Purpose Through Sacrificial Dedication,A nation founded on equality must continuously prove its operational viability under crisis,Reframing National Purpose Through Sacrificial Dedication,0.1826,nearest_within_source,2,2,,,
1678,db1fb2920863,361e3d00-732c-427a-b477-36c763fe477d,43ddc81d-0ad9-4e84-80d2-60a28d945747,A nation's celebrated freedom highlights the oppression of those it excludes,What to the Slave Is the Fourth of July?,Civic commemoration is incomplete without an active pledge to continue the work,Reframing National Purpose Through Sacrificial Dedication,0.1830,nearest_cross_source,2,2,,,
1679,ef962085ddcf,70c20d3c-9e9c-4412-8e4e-e359823447a8,729bf86b-0f87-4ded-83f8-accd0c5496f0,Courageous self-trust uncovers universal truths shared by all human minds,The American Scholar: Emerson's Manifesto for Intellectual Independence,Intellectual insight requires direct physical and practical action in the real world,The American Scholar: Emerson's Manifesto for Intellectual Independence,0.1831,nearest_within_source,2,2,,,
1680,10dd038744d1,6b72ce4b-a6a4-4e5b-8cb9-3aeccbfab290,74552648-5c0a-451b-994e-4532c72f6bf6,Complex deductive proofs can be validated by reducing them to a minimal set of self-evident rules,Formalizing the Architecture of Deduction,Modal qualifiers like necessity and possibility alter the formal rules of inference,Formalizing the Architecture of Deduction,0.1833,nearest_within_source,2,1,,,
1681,d33a921a40f0,923c3b28-6622-4174-8250-cf99297f92d5,aa7489a3-d568-4c91-b987-388551eace6b,Human perception projects complete universal archetypes onto flawed individuals,Nominalist and Realist,Intellectual honesty requires acknowledging the inherent partiality of any single viewpoint,Nominalist and Realist,0.1833,nearest_within_source,2,2,,,
1682,7ad17ce08f19,ab5e3e68-d76c-4f22-a829-9b97f567306f,c11fcc2b-5e45-4678-bec5-b38b8ee9e360,Human dependence is a social capacity that enables complex learning.,Education as Growth,Education has no purpose beyond enabling continuous further growth.,Education as Growth,0.1834,nearest_within_source,2,2,,,
1683,d064061a6773,48d42efe-8e50-487b-a020-1acfcf37dcf0,e6cf193b-4721-4b81-a6ba-f561dc1097b0,False prophecies pose severe political risks even when epistemically baseless,The Illusion of Foresight in Francis Bacon's Of Prophecies,Travel requires preliminary preparation to function as true education rather than passive tourism,Francis Bacon's Of Travel: How to Turn Journeying into Education,0.1835,nearest_cross_source,2,1,,,
1684,08ce41751282,8e35f112-fdf0-425b-9f5b-d2c21ad919b7,469662de-8869-493c-a170-283fd0de847c,Routine spending must be capped at a fixed fraction of income to build wealth,Francis Bacon's Of Expense: The Behavioral Dynamics of Wealth Maintenance,Economic policy must regulate necessary market realities rather than outlawing them on moral grounds,Francis Bacon's Of Usury: Pragmatic Credit and Economic Regulation,0.1839,nearest_cross_source,2,1,,,
